no. of blocks,no. of threads,no. blocks per threads,hash value,time taken
131072,1,131072,3631830,3.778392
131072,1,131072,3631830,3.778788
131072,1,131072,3631830,3.714248
131072,1,131072,3631830,3.789981
131072,1,131072,3631830,3.800888
131072,1,131072,3631830,3.846948
131072,1,131072,3631830,3.856455
131072,1,131072,3631830,3.900638
131072,1,131072,3631830,3.882605
131072,1,131072,3631830,3.815995
131072,1,131072,3631830,3.783966
131072,1,131072,3631830,3.734676
131072,1,131072,3631830,3.769295
131072,1,131072,3631830,3.843180
131072,1,131072,3631830,3.756391
131072,1,131072,3631830,3.756473
131072,1,131072,3631830,3.735465
131072,1,131072,3631830,3.780115
131072,1,131072,3631830,3.821001
131072,1,131072,3631830,3.934393
131072,1,131072,3631830,4.356625
131072,1,131072,3631830,3.953960
131072,1,131072,3631830,3.864377
131072,1,131072,3631830,3.884334
131072,1,131072,3631830,3.790185
131072,1,131072,3631830,3.881458
131072,1,131072,3631830,3.748814
131072,1,131072,3631830,3.769210
131072,1,131072,3631830,3.738279
131072,1,131072,3631830,3.741057
131072,1,131072,3631830,3.779715
131072,1,131072,3631830,3.874339
131072,1,131072,3631830,3.744075
131072,1,131072,3631830,3.748618
131072,1,131072,3631830,3.753927
131072,1,131072,3631830,3.798541
131072,1,131072,3631830,4.350686
131072,1,131072,3631830,3.932232
131072,1,131072,3631830,3.870107
131072,1,131072,3631830,4.024301
131072,1,131072,3631830,3.903137
131072,1,131072,3631830,3.777809
131072,1,131072,3631830,3.841196
131072,1,131072,3631830,4.413505
131072,1,131072,3631830,3.757050
131072,1,131072,3631830,3.757990
131072,1,131072,3631830,3.827830
131072,1,131072,3631830,3.726909
131072,1,131072,3631830,3.775580
131072,1,131072,3631830,3.877623
131072,1,131072,3631830,4.071214
131072,1,131072,3631830,3.739847
131072,1,131072,3631830,3.730257
131072,1,131072,3631830,3.763616
131072,1,131072,3631830,3.743636
131072,1,131072,3631830,3.847676
131072,1,131072,3631830,3.807674
131072,1,131072,3631830,3.818680
131072,1,131072,3631830,3.771437
131072,1,131072,3631830,3.837010
131072,1,131072,3631830,3.762176
131072,1,131072,3631830,3.826148
131072,1,131072,3631830,3.852893
131072,1,131072,3631830,3.772672
131072,1,131072,3631830,3.761480
131072,1,131072,3631830,3.821184
131072,1,131072,3631830,3.766237
131072,1,131072,3631830,3.839107
131072,1,131072,3631830,3.977859
131072,1,131072,3631830,3.897843
131072,1,131072,3631830,3.810876
131072,1,131072,3631830,3.837323
131072,1,131072,3631830,3.905534
131072,1,131072,3631830,4.134549
131072,1,131072,3631830,3.894878
131072,1,131072,3631830,3.851966
131072,1,131072,3631830,3.844452
131072,1,131072,3631830,3.852019
131072,1,131072,3631830,3.883654
131072,1,131072,3631830,3.859688
131072,1,131072,3631830,3.789987
131072,1,131072,3631830,3.786760
131072,1,131072,3631830,3.768412
131072,1,131072,3631830,4.187438
131072,1,131072,3631830,3.758803
131072,1,131072,3631830,4.299451
131072,1,131072,3631830,3.784712
131072,1,131072,3631830,3.754872
131072,1,131072,3631830,4.241736
131072,1,131072,3631830,3.763959
131072,1,131072,3631830,3.782775
131072,1,131072,3631830,4.116097
131072,1,131072,3631830,3.792412
131072,1,131072,3631830,3.737441
131072,1,131072,3631830,3.747129
131072,1,131072,3631830,3.754778
131072,1,131072,3631830,3.792223
131072,1,131072,3631830,3.994040
131072,1,131072,3631830,3.764532
131072,1,131072,3631830,3.980722
131072,1,131072,3631830,4.132849
131072,1,131072,3631830,3.861142
131072,1,131072,3631830,3.739380
131072,1,131072,3631830,3.852305
131072,1,131072,3631830,3.733867
131072,1,131072,3631830,3.750691
131072,1,131072,3631830,3.767448
131072,1,131072,3631830,3.804871
131072,1,131072,3631830,3.807162
131072,1,131072,3631830,4.168012
131072,1,131072,3631830,4.246646
131072,1,131072,3631830,3.827782
131072,1,131072,3631830,3.755604
131072,1,131072,3631830,3.763923
131072,1,131072,3631830,3.743451
131072,1,131072,3631830,3.751887
131072,1,131072,3631830,4.271981
131072,1,131072,3631830,3.754980
131072,1,131072,3631830,3.841380
131072,1,131072,3631830,3.721872
131072,1,131072,3631830,3.740071
131072,1,131072,3631830,3.876200
131072,1,131072,3631830,3.765361
131072,1,131072,3631830,3.801125
131072,1,131072,3631830,3.754083
131072,1,131072,3631830,4.220773
131072,1,131072,3631830,3.751609
131072,1,131072,3631830,3.825099
131072,1,131072,3631830,3.768256
131072,1,131072,3631830,4.173186
131072,1,131072,3631830,3.748483
131072,1,131072,3631830,4.113440
131072,1,131072,3631830,3.744898
131072,1,131072,3631830,3.952441
131072,1,131072,3631830,3.755677
131072,1,131072,3631830,3.755671
131072,1,131072,3631830,3.735699
131072,1,131072,3631830,3.819761
131072,1,131072,3631830,4.121185
131072,1,131072,3631830,3.824005
131072,1,131072,3631830,3.832471
131072,1,131072,3631830,3.758902
131072,1,131072,3631830,3.753790
131072,1,131072,3631830,4.066042
131072,1,131072,3631830,3.765145
