no. of blocks,no. of threads,no. blocks per threads,hash value,time taken
262144,1,262144,2806494268,7.433176
262144,1,262144,2806494268,7.517597
262144,1,262144,2806494268,7.488234
262144,1,262144,2806494268,7.500309
262144,1,262144,2806494268,7.515416
262144,1,262144,2806494268,7.656800
262144,1,262144,2806494268,7.722463
262144,1,262144,2806494268,7.456615
262144,1,262144,2806494268,7.452412
262144,1,262144,2806494268,7.610187
262144,1,262144,2806494268,7.662144
262144,1,262144,2806494268,7.463231
262144,1,262144,2806494268,7.582414
262144,1,262144,2806494268,7.454879
262144,1,262144,2806494268,7.490891
262144,1,262144,2806494268,7.515696
262144,1,262144,2806494268,7.464552
262144,1,262144,2806494268,7.804005
262144,1,262144,2806494268,7.601941
262144,1,262144,2806494268,7.511277
262144,1,262144,2806494268,7.470414
262144,1,262144,2806494268,7.631663
262144,1,262144,2806494268,7.472097
262144,1,262144,2806494268,7.483126
262144,1,262144,2806494268,7.600758
262144,1,262144,2806494268,7.512880
262144,1,262144,2806494268,7.521410
262144,1,262144,2806494268,7.457451
262144,1,262144,2806494268,8.432312
262144,1,262144,2806494268,8.479136
262144,1,262144,2806494268,7.456102
262144,1,262144,2806494268,7.498205
262144,1,262144,2806494268,7.448805
262144,1,262144,2806494268,7.563547
262144,1,262144,2806494268,7.519681
262144,1,262144,2806494268,7.704154
262144,1,262144,2806494268,7.579514
262144,1,262144,2806494268,7.771564
262144,1,262144,2806494268,7.837558
262144,1,262144,2806494268,7.885768
262144,1,262144,2806494268,7.499243
262144,1,262144,2806494268,7.473922
262144,1,262144,2806494268,7.551185
262144,1,262144,2806494268,8.188573
262144,1,262144,2806494268,7.516444
262144,1,262144,2806494268,7.514373
262144,1,262144,2806494268,7.467177
262144,1,262144,2806494268,7.463802
262144,1,262144,2806494268,7.522305
262144,1,262144,2806494268,7.540380
262144,1,262144,2806494268,7.467898
262144,1,262144,2806494268,7.489427
262144,1,262144,2806494268,7.557564
262144,1,262144,2806494268,7.468197
262144,1,262144,2806494268,7.482830
262144,1,262144,2806494268,7.773419
262144,1,262144,2806494268,7.624744
262144,1,262144,2806494268,7.877600
